Time,dt,quatx,quaty,quatz,quatw,quatx_filter,quaty_filter,quatz_filter,quatw_filter,posx,posy,posz,eulerx,eulery,eulerz,eulerx_filter,eulery_filter,eulerz_filter,wx,wy,wz,wx_filter,wy_filter,wz_filter,forcex,forcey,forcez,forcex_filter,forcey_filter,forcez_filter,torquex,torquey,torquez,torquex_filter,torquey_filter,torquez_filter,quatwTarget,quatxTarget,quatyTarget,quatzTarget,posxTarget,posyTarget,poszTarget
0.3081253608096128,0.0081085621265687,-0.03870099165080495,0.9990457311141361,-0.008574658761456074,0.018339455144309662,-0.038755330806435395,0.9989743542954409,-0.008460622078458283,0.019247716664373117,1.2864061433756675,1.303355726327634,-0.07897922672878521,3.1258676163993937,0.03731626424230505,3.064448896705949,3.1233410812046034,0.03906411091099393,3.064448896705949,0.028451455677954637,0.0015192739753349428,0.031136264409614336,0.01241062656260576,0.0014115473928232314,0.08373704755165262,1.8786181790291303,1.6637671712925697,1.5725258475789532,1.8810584261500083,1.658442887434439,1.582405806492173,0.0233039329776354,1.6637671712925697,1.5725258475789532,0.0235617786696167,1.658442887434439,1.582405806492173,-,-,-,-,-,-,-
0.3162339229361816,0.0081085621265687,-0.03738431951141797,0.9990801772371516,-0.00943969181871162,0.01876444309905461,-0.03870099165080495,0.9990295916838537,-0.008574658761456074,0.01876444309905461,1.2862869740797236,1.3067875777066917,-0.07909791304659419,3.124119985955538,0.03820945590132041,3.067123935905854,3.1234122672722577,0.03820945590132041,3.065700683935081,0.01326100481487278,0.06098332828067567,0.08433923971494624,0.008564302165793625,0.0014115473928232314,0.08373704755165262,1.8777485471883737,1.6556064319947537,1.5769997189215577,1.8810584261500083,1.658461728526769,1.582492504391427,0.0234222387351405,1.6556064319947537,1.5769997189215577,0.0235617786696167,1.658461728526769,1.582492504391427,-,-,-,-,-,-,-
0.3243424850627503,0.0081085621265687,-0.042766627598355866,0.9989180616989548,-0.004757538279146595,0.017637670055563683,-0.03806729049028958,0.9990457311141361,-0.008574658761456074,0.01876444309905461,1.2870105069275417,1.2921432336004484,-0.07887119191015446,3.133591309291872,0.03565165407436144,3.056161661399924,3.124119985955538,0.03820945590132041,3.06603104785834,0.033439038956843116,0.0020599259452200305,0.09256298585456467,0.007973499766694541,0.0014115473928232314,0.08373704755165262,1.8916128153316156,1.6639402882784875,1.579829590333614,1.8810584261500083,1.659886266098315,1.582492504391427,0.0238254643023587,1.6639402882784875,1.579829590333614,0.0235617786696167,1.659886266098315,1.582492504391427,-,-,-,-,-,-,-
0.3324510471893191,0.0081085621265687,-0.03301993532947628,0.9991826574507988,-0.012637200269158743,0.0195959712633473,-0.037945775769023034,0.9990524091406275,-0.00883206366131888,0.01876444309905461,1.285664722506107,1.3193228621941033,-0.0793422616799625,3.1176115423839366,0.0400051382797173,3.0760025770242954,3.124119985955538,0.03820945590132041,3.067123935905854,0.0002715443862041385,0.00015319965656275045,0.015014331151478126,0.00735280837038745,0.0014115473928232314,0.0695361306380732,1.8768029038444376,1.6626384251348287,1.5649445224904386,1.881337012848043,1.659931635440028,1.582492504391427,0.0237669792491588,1.6626384251348287,1.5649445224904386,0.0235617786696167,1.659931635440028,1.582492504391427,-,-,-,-,-,-,-
0.3405596093158878,0.0081085621265687,-0.03806729049028958,0.9990712348365302,-0.008059093079725578,0.018509460707193965,-0.037945775769023034,0.9990547335193906,-0.008574658761456074,0.01876444309905461,1.2863247990798794,1.3064844247923206,-0.07910692248759454,3.1268877206453896,0.03760697907462296,3.065700683935081,3.124693198549851,0.03820945590132041,3.067123935905854,-2.5316990907677563e-06,5.376297990976425e-06,1.0879081412920656e-05,0.00735280837038745,0.0011719809535693936,0.06809380792542748,1.8670523249592903,1.659931635440028,1.5700396600155757,1.881337012848043,1.660249238931687,1.5846880829414174,0.0232106112338549,1.659931635440028,1.5700396600155757,0.0235617786696167,1.660249238931687,1.5846880829414174,-,-,-,-,-,-,-
0.3486681714424566,0.0081085621265687,-0.037375831063218956,0.9990871188638996,-0.009808720902884363,0.01821442194567827,-0.037945775769023034,0.9990547335193906,-0.00883206366131888,0.01876444309905461,1.2861453104984457,1.3078437975958,-0.07914795753317716,3.1233410812046034,0.0371373428163535,3.067146519944838,3.124693198549851,0.03820945590132041,3.067123935905854,0.056044790627011364,0.01369016412801137,0.06809380792542748,0.00735280837038745,0.0011719809535693936,0.0614589580384282,1.8781731548658973,1.6613750822112592,1.579475669841313,1.8810584261500083,1.660249238931687,1.5890430760314016,0.0231706498512218,1.6613750822112592,1.579475669841313,0.0235751382109008,1.660249238931687,1.5890430760314016,-,-,-,-,-,-,-
0.3567767335690254,0.0081085621265687,-0.037945775769023034,0.999071959913425,-0.011022201077832456,0.017141998116744057,-0.03738431951141797,0.9990649702398158,-0.009022443169377876,0.01867549721065101,1.2858918228512308,1.302811560070046,-0.07877836918440928,3.1208553870676012,0.0350958755262214,3.06603104785834,3.1246713878342107,0.03797177165083809,3.067146519944838,0.036369641828100145,0.012957804828823319,0.0695361306380732,0.00384807552070234,0.0011688198152934315,0.05109923168383771,1.8803557109425793,1.6569670371225904,1.5573388936701658,1.881337012848043,1.660249238931687,1.5846880829414174,0.0238086191107279,1.6569670371225904,1.5573388936701658,0.0235617786696167,1.660249238931687,1.5846880829414174,-,-,-,-,-,-,-
0.3648852956955941,0.0081085621265687,-0.029010737754159414,0.9992574998991323,-0.005822851059701502,0.024676312443956915,-0.037375831063218956,0.9990705112568358,-0.009120052502869328,0.01867549721065101,1.2858642832201133,1.3385367575578002,-0.0800805169475125,3.131374572745713,0.0496742572506621,3.0837982127803047,3.1243389374421144,0.03797177165083809,3.0681903032743696,0.01241062656260576,0.021487568749305117,0.0614589580384282,0.00735280837038745,0.0011688198152934315,0.04679242083049653,1.884534111490786,1.6611469534784848,1.5643357677460932,1.881337012848043,1.660249238931687,1.5890430760314016,0.0235617786696167,1.6611469534784848,1.5643357677460932,0.0235617786696167,1.660249238931687,1.5890430760314016,-,-,-,-,-,-,-
0.3729938578221629,0.0081085621265687,-0.030368273074983906,0.9992015025760721,-0.010140609447434943,0.023901742200046032,-0.036882430977046896,0.9990712348365302,-0.009120052502869328,0.018509460707193965,1.2850326934498164,1.3275665018349225,-0.079191391329962,3.1227561672860396,0.04840011360513774,3.0812822227221535,3.1243389374421144,0.03760697907462296,3.069535957490615,0.00384807552070234,0.0014115473928232314,0.1502229098502282,0.00735280837038745,0.0011719809535693936,0.03501464061910642,1.884768886946768,1.6619895290121736,1.5933164683288317,1.881337012848043,1.660249238931687,1.5890430760314016,0.0235751382109008,1.6619895290121736,1.5933164683288317,0.0235751382109008,1.660249238931687,1.5890430760314016,-,-,-,-,-,-,-
0.3811024199487316,0.0081085621265687,-0.04088357257852611,0.9990524091406275,-0.005208086637710172,0.013989035602883032,-0.03615656627168655,0.9990712348365302,-0.009128698759592498,0.01867549721065101,1.2874490760674617,1.303732862092846,-0.07984469724649201,3.1323263298033117,0.028381219812541936,3.059925098615266,3.124119985955538,0.03797177165083809,3.070017582322465,0.0037417606087389206,-0.01947268411917109,0.10377769160277668,0.00384807552070234,0.0011688198152934315,0.03429452308698569,1.8866145257456,1.654745660173185,1.6163453936766077,1.881337012848043,1.660249238931687,1.5890430760314016,0.0238465418716067,1.654745660173185,1.6163453936766077,0.0235751382109008,1.660249238931687,1.5890430760314016,-,-,-,-,-,-,-
0.3892109820753004,0.0081085621265687,-0.03141761362067906,0.9991537343877699,-0.013109841494946326,0.02308420822408508,-0.03604162475446852,0.999071959913425,-0.009128698759592498,0.01867549721065101,1.284466304574272,1.3191497740283114,-0.07861524803236597,3.1168158021859775,0.046970374802222103,3.0793069462505724,3.124119985955538,0.03797177165083809,3.0708161455762717,0.02068653527945337,-0.009865006124170314,0.03501464061910642,0.0037417606087389206,0.0010619399484766427,0.031136264409614336,1.8942701614144504,1.6515658143221523,1.6216324057681637,1.8813443568011816,1.660249238931687,1.5890430760314016,0.0237107112732206,1.6515658143221523,1.6216324057681637,0.0235617786696167,1.660249238931687,1.5890430760314016,-,-,-,-,-,-,-
0.3973195442018691,0.0081085621265687,-0.03430812274657391,0.9990295916838537,-0.014836261786665524,0.023296201188094678,-0.03587057028705211,0.9990801772371516,-0.009288112501113985,0.018764084231969954,1.2856397585912989,1.316601237855773,-0.079658341082542,3.1135119527195427,0.047583151218205444,3.073604992690245,3.1236966879281693,0.03815952864098726,3.0708161455762717,0.020276583677958065,0.0010619399484766427,0.03429452308698569,0.002652256326961366,0.0011688198152934315,0.026663558454934705,1.892616928465108,1.6542406586626517,1.6067668132643746,1.8813443568011816,1.660249238931687,1.5846880829414174,0.0233894811723003,1.6542406586626517,1.6067668132643746,0.0235208444229557,1.660249238931687,1.5846880829414174,-,-,-,-,-,-,-
0.4054281063284379,0.0081085621265687,-0.030164766548330262,0.998203656185088,0.047211082732117264,-0.021228784823176618,-0.035760872106893396,0.9990871188638996,-0.009288112501113985,0.01867549721065101,1.2843829956604835,1.306857517855234,-0.0738882177757253,-3.0483907065057227,-0.045244959125646744,3.083283285974674,3.1236966879281693,0.03797177165083809,3.0708161455762717,-0.007943232153758657,0.01081514512415552,0.013660514045573297,0.002281062281791781,0.0011719809535693936,0.02422313854481477,1.8723990939295003,1.6494990502504123,1.582405806492173,1.8813443568011816,1.6604821866396842,1.584423395717791,0.0235972390178477,1.6494990502504123,1.582405806492173,0.0234881287908851,1.6604821866396842,1.584423395717791,-,-,-,-,-,-,-
0.4135366684550066,0.0081085621265687,-0.03895520655648308,0.995375979954996,-0.06553355661913568,0.05843375195569371,-0.035760872106893396,0.9991025604516611,-0.009224980071606395,0.01867549721065101,1.2870777013426078,1.3246458324896115,-0.08477051442550043,3.014402828384731,0.12173329082333062,3.0711218523933446,3.124119985955538,0.03797177165083809,3.070553830244479,-0.007901663608963822,0.00829947667463848,0.012425471818589506,0.002281062281791781,0.0011719809535693936,0.015014331151478126,1.879376868052182,1.6582134619849558,1.6003117269799032,1.8813443568011816,1.660249238931687,1.5840755439173937,0.0235208444229557,1.6582134619849558,1.6003117269799032,0.023485866313367,1.660249238931687,1.5840755439173937,-,-,-,-,-,-,-
0.4216452305815754,0.0081085621265687,-0.0328066257007239,0.999408636781862,0.008361787558021888,0.006015192830446147,-0.03566216047016436,0.9991310481593808,-0.009224980071606395,0.018607616619603085,1.2848060954444007,1.314875662974809,-0.0773267907737838,-3.124482330539889,0.011474879084116374,3.075865970919374,3.124119985955538,0.03785222225043139,3.0708161455762717,0.007973499766694541,0.0004555711159742633,0.01214429184171809,0.002281062281791781,0.0011719809535693936,0.013660514045573297,1.8774589368523995,1.6582629426587052,1.595732601249398,1.881337012848043,1.660249238931687,1.5837945281804908,0.0236089634365915,1.6582629426587052,1.595732601249398,0.0234881287908851,1.660249238931687,1.5837945281804908,-,-,-,-,-,-,-
0.4297537927081443,0.0081085621265687,-0.034379322617958126,0.9991025604516611,-0.013122695651157262,0.020974525837602707,-0.03566216047016436,0.9991310481593808,-0.009288112501113985,0.01867549721065101,1.2854420223816574,1.3185990077958574,-0.0795230836527302,3.1167877103234463,0.04282679419352853,3.0733306559908065,3.1236966879281693,0.03797177165083809,3.0708161455762717,0.008564302165793625,-0.007813812250039125,0.026663558454934705,0.0005182022086883259,0.0014115473928232314,0.012425471818589506,1.872162959136887,1.6561055326006928,1.58186377046559,1.8811045547478848,1.6604821866396842,1.582405806492173,0.0235953027135044,1.6561055326006928,1.58186377046559,0.0235208444229557,1.6604821866396842,1.582405806492173,-,-,-,-,-,-,-
0.4378623548347129,0.0081085621265687,-0.03427437024746884,0.9991952110432758,-0.009722801504485842,0.018430000087560485,-0.035445612458178254,0.9991418704592832,-0.009288112501113985,0.01867549721065101,1.285329292598919,1.3186612958644053,-0.07920968345776325,3.1234122672722577,0.03750561384315132,3.0733565721004337,3.1236966879281693,0.03797177165083809,3.0711218523933446,-0.00713889327996957,0.008593481723592113,0.05109923168383771,0.0002715443862041385,0.0014115473928232314,0.01214429184171809,1.881337012848043,1.662917520166348,1.5846880829414174,1.881337012848043,1.659931635440028,1.582405806492173,0.0232504542906143,1.662917520166348,1.5846880829414174,0.0235617786696167,1.659931635440028,1.582405806492173,-,-,-,-,-,-,-
0.4459709169612817,0.0081085621265687,-0.03390219938137402,0.9992267307564765,-0.00883206366131888,0.017848699401130673,-0.035248502928353916,0.999144542282332,-0.009224980071606395,0.018607616619603085,1.2853831286817254,1.3186915740015317,-0.07921368532167927,3.12514084003581,0.036276603964629395,3.074060250205403,3.1236966879281693,0.03785222225043139,3.0713155228293263,0.0001542555336677964,0.00859495041218952,0.02422313854481477,0.0001542555336677964,0.0010619399484766427,0.0053965620420287266,1.880670573135762,1.66228890315631,1.566842617957631,1.8813443568011816,1.6604821866396842,1.5837945281804908,0.0231776373770574,1.66228890315631,1.566842617957631,0.0235751382109008,1.6604821866396842,1.5837945281804908,-,-,-,-,-,-,-
0.4540794790878504,0.0081085621265687,-0.036882430977046896,0.9990649702398158,-0.010526157259558461,0.019951730207841637,-0.035248502928353916,0.999144542282332,-0.009288112501113985,0.018607616619603085,1.2847646328934659,1.3212830572508636,-0.07907517305906187,3.1220143339001445,0.04065380741292435,3.0681903032743696,3.1236966879281693,0.03785222225043139,3.0713155228293263,0.00735280837038745,0.012369761520945407,-0.0002573209640678265,-2.5316990907677563e-06,0.0004555711159742633,0.005202891630206806,1.8824416726397384,1.6648412182716397,1.577968447343146,1.8813443568011816,1.659931635440028,1.5840755439173937,0.0230314285665766,1.6648412182716397,1.577968447343146,0.0235617786696167,1.659931635440028,1.5840755439173937,-,-,-,-,-,-,-
0.4621880412144192,0.0081085621265687,-0.028310965531484173,0.9994678433459314,-0.006315594169649423,0.014920878606577662,-0.035248502928353916,0.999144542282332,-0.009288112501113985,0.018509460707193965,1.2866615862314503,1.3148225149330384,-0.07983429861398172,3.129807393635073,0.030188062812146477,3.085133621981453,3.1239980910441174,0.03760697907462296,3.0713155228293263,0.012326460377127929,0.0004348725929341946,-0.00022835159146228416,-2.6379600827779875e-05,0.0004555711159742633,1.0879081412920656e-05,1.881699369906112,1.6653568096215274,1.5990853855805764,1.881699369906112,1.6583126460761175,1.584423395717791,0.0234881287908851,1.6653568096215274,1.5990853855805764,0.0235208444229557,1.6583126460761175,1.584423395717791,-,-,-,-,-,-,-
0.4702966033409881,0.0081085621265687,-0.04239317096639887,0.9987660846344337,-0.012393417211805785,0.022705295620868114,-0.035248502928353916,0.999144542282332,-0.009388144338755662,0.018607616619603085,1.2835212501915505,1.3258432073419906,-0.0785904178741691,3.118734889867183,0.04642202240368665,3.0572831590173157,3.123865794570136,0.03785222225043139,3.0713155228293263,0.0005182022086883259,-0.012041435121773077,0.005202891630206806,-0.0002234862328457954,0.0004555711159742633,-0.00022835159146228416,1.8794100769230075,1.6575511769984768,1.5967771005148408,1.882330322694332,1.6582629426587052,1.584423395717791,0.0237370475396495,1.6575511769984768,1.5967771005148408,0.0235617786696167,1.6582629426587052,1.584423395717791,-,-,-,-,-,-,-
0.4784051654675567,0.0081085621265687,-0.035248502928353916,0.9991624459954396,-0.009120052502869328,0.01867549721065101,-0.03520729710636584,0.9991472233728833,-0.009288112501113985,0.018607616619603085,1.2851489270265513,1.3203603994508473,-0.07930521949362412,3.1246713878342107,0.03797177165083809,3.0713871128246715,3.1239980910441174,0.03785222225043139,3.0713871128246715,-0.011940218642456044,-0.008745592472285894,0.0053965620420287266,-0.0003121196239573285,0.0004555711159742633,-0.0002573209640678265,1.8813443568011816,1.6477238002182446,1.584423395717791,1.8824264636922827,1.6582629426587052,1.584423395717791,0.0234213371267823,1.6477238002182446,1.584423395717791,0.0235617786696167,1.6582629426587052,1.584423395717791,-,-,-,-,-,-,-
0.4865137275941256,0.0081085621265687,-0.03518289234541591,0.9991615505989576,-0.009288112501113985,0.018764084231969954,-0.03520729710636584,0.9991472233728833,-0.009288112501113985,0.01867549721065101,1.2852173624226306,1.320610580612577,-0.07942676958404316,3.1243389374421144,0.03815952864098726,3.0715261514784173,3.1239980910441174,0.03797177165083809,3.0713871128246715,0.012528304501634484,-0.007981571628202427,-0.005238001135460382,-0.00044880054060750273,0.0004555711159742633,-0.005238001135460382,1.8848303429860995,1.649631599946933,1.5939736560248217,1.8824416726397384,1.6583126460761175,1.584423395717791,0.0234733420772432,1.649631599946933,1.5939736560248217,0.0235208444229557,1.6583126460761175,1.584423395717791,-,-,-,-,-,-,-
