Time,dt,quatx,quaty,quatz,quatw,quatx_filter,quaty_filter,quatz_filter,quatw_filter,posx,posy,posz,eulerx,eulery,eulerz,eulerx_filter,eulery_filter,eulerz_filter,wx,wy,wz,wx_filter,wy_filter,wz_filter,quatwTarget,quatxTarget,quatyTarget,quatzTarget,posxTarget,posyTarget,poszTarget
0.4314339719179185,0.0078442540348712,-0.4129201277018389,0.5106206578622277,-0.46144569710910754,0.596516035427827,-0.449821905648322,0.5106206578622277,-0.4557848724861817,0.5447291399751244,1.3913151180588093,0.9899677484408671,0.023341746536798214,-0.15422258756727203,1.4311641270403506,-1.1827017894568257,-0.40877810381967805,1.5028380128923189,-0.6707392261829699,-0.017457046106426614,-0.01715146866848201,0.09899315496850536,0.14553821802183484,0.12459524303770012,0.09897990220019326,-,-,-,-,-,-,-
0.4392782259527896,0.0078442540348712,-0.4376504572015815,0.5133819357101299,-0.4565807291761518,0.5800302605405516,-0.44926355065049567,0.5106206578622277,-0.45492991797632365,0.5447291399751244,1.3915009618806036,0.9899917834635507,0.018392072268461512,-0.40877810381967805,1.4727738815011726,-0.9622658157830504,-0.40877810381967805,1.5028380128923189,-0.726609071751616,0.2448353846804514,0.20004589980248144,0.4280915635878979,0.14553821802183484,0.12459524303770012,0.09897990220019326,-,-,-,-,-,-,-
0.4471224799876609,0.0078442540348712,-0.4526856356117087,0.5144427631754254,-0.4543148644075211,0.5692296221259326,-0.4450455432177417,0.5106206578622277,-0.4543148644075211,0.5447291399751244,1.3916377672779217,0.9899678804664962,0.015572695436141593,-0.6671514271132946,1.4932623372970502,-0.726609071751616,-0.38656086357339614,1.5028380128923189,-0.8942367533514051,0.35431077271845063,0.2910694599566481,0.5686667370948925,0.14553821802183484,0.12459524303770012,0.09897990220019326,-,-,-,-,-,-,-
0.4549667340225323,0.0078442540348712,-0.44188505889923657,0.5112320417671183,-0.4619681804580787,0.5744256213266377,-0.44271502698446213,0.5106206578622277,-0.45318627512704723,0.5447291399751244,1.3916012372327498,0.9897988904647361,0.019344991443669524,-0.38656086357339614,1.4769881611711198,-1.0019787216223177,-0.38360111811890363,1.5028380128923189,-0.899419030286583,0.09201834193157284,0.07387209148568413,0.2395683284754942,0.136034173564744,0.13756052750179135,0.09897990220019326,-,-,-,-,-,-,-
0.4628109880574034,0.0078442540348712,-0.4450455432177417,0.5119918621156003,-0.46005269817549227,0.5728440559968085,-0.44271502698446213,0.5106206578622277,-0.45318627512704723,0.5447291399751244,1.3917266752779889,0.9897581448522123,0.018201028297256117,-0.45352750391208474,1.4821309029190612,-0.9371108325540605,-0.38360111811890363,1.5031117770722946,-0.9371108325540605,-0.05698299712722034,0.18342472752598638,-0.14186289794507823,0.11839041986792437,0.12459524303770012,0.09897990220019326,-,-,-,-,-,-,-
0.4706552420922747,0.0078442540348712,-0.44926355065049567,0.508871327386775,-0.468283655587223,0.5656170543136038,-0.44188505889923657,0.5099722380561681,-0.45318627512704723,0.5420782342351695,1.391585470746368,0.9898062050426304,0.020473255134302204,-0.38336346361073925,1.4861324947738281,-1.0301890160831935,-0.38336346361073925,1.5059237448337486,-0.9371108325540605,0.2716512308476033,0.32098525502778463,0.13071648114497716,0.09201834193157284,0.07387209148568413,0.09899315496850536,-,-,-,-,-,-,-
0.4784994961271458,0.0078442540348712,-0.4601605602946675,0.5027516591962425,-0.4831272026794692,0.549619080778528,-0.4376504572015815,0.508871327386775,-0.45251822596000835,0.5420782342351695,1.3913430868695775,0.9898265627266113,0.024264639614958505,-0.2751490787934685,1.4969686966933642,-1.1864356426055689,-0.38336346361073925,1.5059237448337486,-0.9622658157830504,0.328634227974817,0.13756052750179135,0.2725793790900656,0.0,0.07387209148568413,0.09899315496850536,-,-,-,-,-,-,-
0.4863437501620171,0.0078442540348712,-0.4019698567924456,0.5282741672878388,-0.4078295853499313,0.6269144022272136,-0.4376504572015815,0.508871327386775,-0.45251822596000835,0.5420782342351695,1.3924248683206004,0.9900119523122877,0.0056627860583663425,-0.5520685802267629,1.4309380849116797,-0.6707392261829699,-0.2751490787934685,1.5059237448337486,-0.9622658157830504,0.0,0.0,0.0,0.0,0.12459524303770012,0.09897990220019326,-,-,-,-,-,-,-
0.4941880041968884,0.0078442540348712,0.505362410625564,-0.4728397924070495,0.5441827664010671,-0.4742325182811264,-0.4376504572015815,0.508871327386775,-0.45251822596000835,0.5420782342351695,1.3904497432990184,0.9898328454096531,0.040463563283424486,0.6982591267617368,1.5158538231404681,-2.3716119373939515,-0.2751490787934685,1.5059237448337486,-1.0019787216223177,0.14553821802183484,-0.18237995738042187,-0.5979508365084355,0.0,0.13756052750179135,0.0,-,-,-,-,-,-,-
0.5020322582317598,0.0078442540348712,-0.464118183829427,0.5018566203523334,-0.48580284901322823,0.5447291399751244,-0.4376504572015815,0.5027516591962425,-0.45251822596000835,0.538212923937048,1.3913741164495832,0.9892559858745336,0.025878933956672845,-0.26874691896512815,1.5028380128923189,-1.2052911096948675,-0.26874691896512815,1.5063267467300225,-1.0301890160831935,1.1618167325932365,0.5322256274670145,2.0092308162118377,-7.800229194257653e-15,0.13756052750179135,0.0,-,-,-,-,-,-,-
0.5098765122666309,0.0078442540348712,-0.472714249328699,0.49669361717277016,-0.4981844703419516,0.5307060605001069,-0.4129201277018389,0.5018566203523334,-0.43985740025931436,0.538212923937048,1.3911549634633287,0.9895320370006758,0.02874504436732339,-0.11436640376405016,1.5106943788465814,-1.3998959151525872,-0.17559016047143583,1.5063267467300225,-1.0301890160831935,0.8982278584334238,0.8580824932013753,2.4814298396595778,-0.0004593524053549186,0.13756052750179135,0.0,-,-,-,-,-,-,-
0.5177207663015022,0.0078442540348712,-0.4094295573066936,0.5171252733082453,-0.4347557509429918,0.6131364663201111,-0.4129201277018389,0.5018566203523334,-0.43985740025931436,0.5361846602192164,1.3918984002721981,0.9941764947309905,0.005546194033097862,-0.38360111811890363,1.4302558711305449,-0.899419030286583,-0.15422258756727203,1.5063267467300225,-1.056398790347607,-0.2959570689440372,0.15818344703766904,-0.05745041928289682,-0.017457046106426614,0.13756052750179135,0.0,-,-,-,-,-,-,-
0.5255650203363733,0.0078442540348712,0.5405324736917224,-0.45981667618627575,0.567565970797647,-0.4174471678886292,-0.4094295573066936,0.49798663076853683,-0.4347557509429918,0.5307060605001069,1.3898932949757363,0.9846013886085688,0.057351548475114034,1.6725235191721737,1.499704142279226,2.808368375153223,-0.11436640376405016,1.5063267467300225,-1.1827017894568257,-1.6500871601562093,1.8053108494175456,-1.494944431824862,-0.017457046106426614,0.13756052750179135,0.0,-,-,-,-,-,-,-
0.5334092743712446,0.0078442540348712,-0.46766745566240897,0.49798663076853683,-0.49358212588907946,0.538212923937048,-0.4094295573066936,0.49798663076853683,-0.4347557509429918,0.506070803702155,1.3908237066883964,0.9904731938733218,0.026963010352467065,-0.17559016047143583,1.5031117770722946,-1.320195668321421,-0.02808268788771784,1.5106943788465814,-1.1864356426055689,-1.4726400997555282,1.7911630182150073,-1.5637335922926228,-0.0004593524053549186,0.13756052750179135,0.09899315496850536,-,-,-,-,-,-,-
0.541253528406116,0.0078442540348712,0.49396630115957796,-0.48679360940932526,0.5192762863917643,-0.49938103042480997,-0.4094295573066936,0.49798663076853683,-0.4347557509429918,0.5060632285692954,1.390328701709866,0.9885455342115875,0.03751908295493833,0.31035155121350755,1.5308177086752068,-1.9082220613255183,0.23548678060073325,1.5133398731440504,-1.2052911096948675,-0.0004593524053549186,0.0005587074811581121,-0.00048776668993992924,-0.0004593524053549186,0.15760814095197284,0.13071648114497716,-,-,-,-,-,-,-
0.5490977824409873,0.0078442540348712,0.49532426029392024,-0.4868574802580503,0.5189027826732249,-0.49836088652205296,-0.4094295573066936,0.49798663076853683,-0.4347557509429918,0.5060632285692954,1.390158119261335,0.9884703577795424,0.038457772487628716,0.3169889893468998,1.5336923097206352,-1.916800002847056,0.31035155121350755,1.5158538231404681,-1.320195668321421,-0.12958065014377307,0.15760814095197284,-0.13759615507861694,-0.017457046106426614,0.15760814095198072,0.09899315496850536,-,-,-,-,-,-,-
0.5569420364758584,0.0078442540348712,0.4965673412871294,-0.4848003117805515,0.5196006767474434,-0.4984021167572531,-0.4094295573066936,0.49798663076853683,-0.4347557509429918,0.5039290144136651,1.3906713719877395,0.9884226215354377,0.036514186055714215,0.23548678060073325,1.5329643564226925,-1.8392560892345744,0.3169889893468998,1.5158538231404681,-1.3998959151525872,-0.12958065014377929,0.15760814095198072,-0.13759615507861597,-0.0004593524053549186,0.15760814095198072,0.0,-,-,-,-,-,-,-
0.5647862905107295,0.0078442540348712,0.5021040631385377,-0.48992818041269104,0.5197358862096376,-0.48758229705677764,-0.4094295573066936,0.49798663076853683,-0.4347557509429918,0.5039290144136651,1.3878046928001078,0.9879687405939335,0.05022001176467872,0.895501285043145,1.5456407692334315,-2.5106342217491076,0.3169889893468998,1.5201950200545842,-1.593483430879851,-0.22880769813640434,0.2782973838977201,-0.24296111711915633,-0.0004593524053549186,0.15760814095197284,-2.7967849475194375e-15,-,-,-,-,-,-,-
0.5726305445456008,0.0078442540348712,0.49975115610944865,-0.47430886123282723,0.5249807697173102,-0.4996749719070473,-0.4094295573066936,0.49798663076853683,-0.4347557509429918,0.5001735109048095,1.3940324062351437,0.9882971582266034,0.023649919092815108,-0.02808268788771784,1.5201950200545842,-1.593483430879851,0.6631881269577709,1.5201950200545842,-1.744143194051284,-0.2753349971938994,0.3348882491220543,-0.29236646775908437,-0.0004593524053549186,0.13756052750179135,-2.7967849475194375e-15,-,-,-,-,-,-,-
0.5804747985804721,0.0078442540348712,0.5054530214533298,-0.4908246776689635,0.5196884198304438,-0.48325182378237785,-0.4094295573066936,0.49798663076853683,-0.4347557509429918,0.4994118598002715,1.3871719193897356,0.987615481960338,0.054330942255286674,1.2487592485597385,1.5479925573727376,-2.870629385640239,0.6982591267617368,1.5201950200545842,-1.8392560892345744,-0.04652729905749475,0.05659086522433435,-0.04940535063993336,-0.0004593524053549186,0.13756052750179135,-0.00048776668993992924,-,-,-,-,-,-,-
0.5883190526153435,0.0078442540348712,0.5485718752723602,-0.47220791740305496,0.5369972822331422,-0.4332695457521273,-0.4094295573066936,0.49798663076853683,-0.4347557509429918,0.4994118598002715,1.3752624068865473,0.9985499855837252,0.07615921429399197,2.554924965980245,1.5133398731440504,1.9770534114452643,0.7543609907786748,1.5201950200545842,-1.9082220613255183,-2.061682534841066,-0.4779938990444976,1.8359516711441062,0.0,0.05659086522433435,-2.7967849475194375e-15,-,-,-,-,-,-,-
0.5961633066502148,0.0078442540348712,0.5497038622421144,-0.4334544814760498,0.5527585621308969,-0.452107120398932,-0.4019698567924456,0.49669361717277016,-0.4078295853499313,0.4887656935351884,1.3864781817535246,1.002273845828732,0.019645549160566822,-0.7317452943283786,1.5440653184435824,-1.056398790347607,0.831912532475338,1.5201950200545842,-1.916800002847056,-2.0616825348410295,-0.4779938990444939,1.8359516711440835,-0.0004593524053549186,0.05659086522433435,-2.7967849475194375e-15,-,-,-,-,-,-,-
0.6040075606850859,0.0078442540348712,-0.47069830939914276,0.5304173316571412,-0.49310861302412823,0.5039290144136651,-0.4019698567924456,0.49669361717277016,-0.4078295853499313,0.4887656935351884,1.3880210996194724,0.9766466805072427,0.07871031203513068,1.689288751876454,1.5217230289626873,3.0936755375483886,0.8943462101011672,1.5201950200545842,-2.267812178386839,1.4982175310500283,1.1983912523515354,-2.5975094204981795,-0.04652729905749475,0.05659086522433435,-2.7967849475194375e-15,-,-,-,-,-,-,-
0.611851814719957,0.0078442540348712,0.4974291624615491,-0.49026152048640714,0.5192188142944194,-0.49256440466791257,-0.4094295573066936,0.49669361717277016,-0.4347557509429918,0.4887656935351884,1.3875664814697155,0.9882881759460783,0.0509529158047779,0.6631881269577709,1.539808244497865,-2.267812178386839,0.895501285043145,1.5201950200545842,-2.3091326595455244,1.4982175310500485,1.198391252351553,-2.5975094204982296,-0.06897805709210869,0.13051071861903452,-2.7967849475194375e-15,-,-,-,-,-,-,-
0.6196960687548283,0.0078442540348712,0.4876864944803179,-0.49815209405569333,0.5148629468186963,-0.49892135681146665,-0.4094295573066936,0.49669361717277016,-0.4347557509429918,0.4887656935351884,1.3873017450542524,0.9865446853152127,0.057216967163008725,0.7543609907786748,1.5323452565292384,-2.3306343270281085,0.9103917219152198,1.5201950200545842,-2.267812178386839,-1.3467247446535995,-1.7167979692023358,18.96687164090406,-0.12958065014377307,0.15760814095197284,0.0,-,-,-,-,-,-,-
0.6275403227896996,0.0078442540348712,0.5386976294704038,-0.4641386421272282,0.5329847795549789,-0.4585928582631776,0.4690867488704964,-0.4334544814760498,0.5148629468186963,-0.4174471678886292,1.39299232324485,0.9879982591397898,0.02848019270430613,3.0818848343270036,1.5595363940597835,1.481412830364735,0.91789415539446,1.5201950200545842,-2.3091326595455244,-2.7715281545653028,-1.7629041562631476,21.32929878491686,-0.12958065014377929,0.15760814095197284,0.0,-,-,-,-,-,-,-
0.635384576824571,0.0078442540348712,-0.4316745234607009,0.5378867215133994,-0.4866631183479459,0.5361846602192164,0.478456838561509,-0.45981667618627575,0.5156368092225861,-0.4332695457521273,1.3808905259911661,0.9835320254396948,0.09029038003631851,0.8943462101011672,1.492973829088083,-2.3091326595455244,0.929204833540032,1.5201950200545842,-2.3306343270281085,-0.8853680668660946,-0.6170068512214204,3.149495321591082,-0.22880769813640434,0.15760814095197284,0.0,-,-,-,-,-,-,-
0.643228830859442,0.0078442540348712,0.49545264765609326,-0.4960335611899241,0.5156368092225861,-0.4925404156803372,0.48179273368480563,-0.4641386421272282,0.5189027826732249,-0.4458105537633177,1.387943202013801,0.9860564704014865,0.054224444443614406,0.9455052839512237,1.5418262804937364,-2.538819928780348,0.9455052839512237,1.5201950200545842,-2.3668568528416163,0.3799644278030847,-0.47760001413720343,1.776222251486485,-0.2178477856791865,0.15760814095197284,0.07498142977572436,-,-,-,-,-,-,-
0.6510730848943134,0.0078442540348712,-0.47548795085545004,0.5098422218143569,-0.5078035634838934,0.506070803702155,0.48179273368480563,-0.47220791740305496,0.5189027826732249,-0.452107120398932,1.3855567894386827,0.9851637013169824,0.06625686425079835,0.91789415539446,1.52478091172974,-2.456058887169418,0.9455052839512237,1.5201950200545842,-2.3668568528416163,0.13896194579413448,-0.1746135441385106,1.5678650609014047,-0.12958065014377929,0.15760814095197284,0.15847363019704622,-,-,-,-,-,-,-
0.6589173389291845,0.0078442540348712,-0.47382714814154075,0.510507401629466,-0.5086944419350445,0.5060632285692954,0.48179273368480563,-0.47430886123282723,0.5192188142944194,-0.4585928582631776,1.3852606309153366,0.9849914750968631,0.06757344090629336,0.929204833540032,1.5210824789081798,-2.4659399521172514,0.973631088914547,1.5201950200545842,-2.4343422437219395,0.20890396375486092,0.23756846410119276,0.21559620652183653,-0.12958065014377307,0.13051071861903452,0.15847363019704622,-,-,-,-,-,-,-
0.6667615929640558,0.0078442540348712,-0.4738826935753378,0.5092203628723523,-0.5077497673850516,0.5082518947198904,0.478456838561509,-0.47220791740305496,0.5189027826732249,-0.452107120398932,1.3858330780319112,0.9852481369862889,0.06521021167119145,0.831912532475338,1.5228768880459302,-2.3668568528416163,1.0605182780757376,1.5133398731440504,-2.4343422437219395,-0.06897805709210869,0.5263054561548205,-0.3827908190076015,-0.12958065014377307,0.13051071861903452,0.15847363019704622,-,-,-,-,-,-,-
0.6746058469989271,0.0078442540348712,-0.46750755983910325,0.5166992506539047,-0.5148265340459978,0.4994118598002715,0.478456838561509,-0.47220791740305496,0.5192188142944194,-0.452107120398932,1.3824332362429457,0.9834564577027805,0.08040324882978378,1.1525707562988823,1.4995360510134947,-2.6895670061786765,1.0985975951392977,1.510476261900535,-2.4343422437219395,0.020550840189653415,0.02082279789166034,-0.019676038536199127,-0.06897805709210869,0.06119944531823773,0.15847363019704622,-,-,-,-,-,-,-
0.6824501010337984,0.0078442540348712,-0.47318318208368615,0.5043865719808539,-0.4994337163136553,0.5217833125040425,0.478456838561509,-0.47220791740305496,0.5192188142944194,-0.452107120398932,1.38889932619585,0.9867824671855914,0.052325830577605426,0.22691954214461818,1.5262564324234285,-1.744143194051284,1.1363742052744632,1.4995360510134947,-2.4343422437219395,3.334365080610733e-15,3.083647719488535e-15,-2.7967849475194375e-15,-0.04652729905749475,0.06119944531823773,0.15847363019704622,-,-,-,-,-,-,-
0.6902943550686695,0.0078442540348712,-0.4651517657133834,0.5175183934688832,-0.5153979106130175,0.5001735109048095,0.478456838561509,-0.47220791740305496,0.5192188142944194,-0.452107120398932,1.3820826293657757,0.9833970515102105,0.08177764490734518,1.1363742052744632,1.4956052152747346,-2.669999899823531,1.1525707562988823,1.4956052152747346,-2.3668568528416163,0.0,0.0,0.0,-0.04652729905749475,0.05659086522433435,0.15847363019704622,-,-,-,-,-,-,-
