Time,dt,quatx,quaty,quatz,quatw,quatx_filter,quaty_filter,quatz_filter,quatw_filter,posx,posy,posz,eulerx,eulery,eulerz,eulerx_filter,eulery_filter,eulerz_filter,wx,wy,wz,wx_filter,wy_filter,wz_filter,quatwTarget,quatxTarget,quatyTarget,quatzTarget,posxTarget,posyTarget,poszTarget
0.4449308337535135,0.0082394598843242,0.712664700956066,0.04625629510517857,-0.016913274696120393,-0.6997737636646555,0.7110849282487544,0.04917482234404266,-0.025089034540183724,-0.70089432871222,1.350018095722957,1.2883827902073766,-0.0779998302787378,-1.5909385780491405,-0.08896216978905791,-0.04244004453691064,-1.5870904766758276,-0.10343548879547093,-0.034303221055241195,-0.010716126676247432,-5.8186083468490205e-05,0.0006050319857832627,-0.006065918186503478,-0.0005485403068983529,0.0042910425586322656,-,-,-,-,-,-,-
0.453170293637838,0.0082394598843242,0.7079284473098431,0.06657641870284772,-0.0486400780161817,-0.7014549427958702,0.7110849282487544,0.04917482234404266,-0.025089034540183724,-0.70089432871222,1.3272302672921281,1.2833196726493878,-0.08130592338866072,-1.5821370810919717,-0.162988790090691,-0.026377644020479707,-1.5870904766758276,-0.10343548879547093,-0.03440378814706202,-0.007117590626825819,-0.000492214418682577,0.00025112819859499856,-0.006360704256100608,-0.000492214418682577,0.0042910425586322656,-,-,-,-,-,-,-
0.461409753522162,0.0082394598843242,0.7108615306425298,0.05507014803413473,-0.02999925359700343,-0.7005306615928248,0.7110849282487544,0.04917482234404266,-0.025089034540183724,-0.7008118655290452,1.339245434410929,1.285854017983433,-0.07927888802546867,-1.5876320552272292,-0.1200957670891305,-0.03653492923872692,-1.5872502929524073,-0.10343548879547093,-0.03448135949868503,-0.0072552415060428005,-0.004337215680121196,-0.003650236176910257,-0.007117590626825819,-5.8186083468490205e-05,0.0006050319857832627,-,-,-,-,-,-,-
0.4696492134064866,0.0082394598843242,0.709976181445966,0.0578081455153818,-0.03429205333982507,-0.7010107667997802,0.7110849282487544,0.04922002036992526,-0.025089034540183724,-0.7008118655290452,1.3358439511616922,1.285197730989128,-0.07974164679791751,-1.585739096188254,-0.13010811744298367,-0.034303221055241195,-1.5872759421121883,-0.10343548879547093,-0.03457171597020725,-0.00013765087921694042,-0.0038450012614373716,-0.0039013643755039925,-0.0072552415060428005,0.0,0.0006050319857832627,-,-,-,-,-,-,-
0.4778886732908108,0.0082394598843242,0.7102324492507638,0.05770901753749735,-0.03459278129099149,-0.7007445160746332,0.7110849282487544,0.04922002036992526,-0.025089034540183724,-0.7008118655290452,1.3353424512802865,1.2850051503875772,-0.07962677758050019,-1.5864507633715252,-0.13038550666914173,-0.03378537816391347,-1.5872759421121883,-0.10343548879547093,-0.03448135949868503,-0.013397307011722433,0.0750980916232083,-0.06555072720003928,-0.007933082304055294,0.026773065905470916,0.0002706836220168778,-,-,-,-,-,-,-
0.4861281331751351,0.0082394598843242,0.7106703089302742,0.05408521384183,-0.029752828140057124,-0.7008118655290452,0.7111745628108588,0.04917482234404266,-0.024265890503782642,-0.7008003712138349,1.3299045104597513,1.2838803705124353,-0.0793862417111284,-1.5868644519213841,-0.11837226732031247,-0.035426507542617,-1.5872951253835241,-0.10325273784744926,-0.03457171597020725,-0.018219028986028545,0.07476468920152836,-0.06538620588054016,-0.010716126676247432,0.026965783059412034,0.00025112819859499856,-,-,-,-,-,-,-
0.4943675930594594,0.0082394598843242,0.7101432513170713,0.06575536393713685,-0.04446080301666532,-0.6995684610654106,0.7111745628108588,0.04917482234404266,-0.024265890503782642,-0.7007445160746332,1.3475493660586961,1.2871883236846033,-0.07979037901368746,-1.588263115472933,-0.15577709956763997,-0.031572185490841065,-1.5872951253835241,-0.10325273784744926,-0.034739342636001425,-0.007933082304055294,-0.0005485403068983529,0.0002706836220168778,-0.010839567338708493,0.06594024707352053,9.487843376977412e-05,-,-,-,-,-,-,-
0.5026070529437837,0.0082394598843242,0.7111951816966209,0.044733104618382875,-0.01842435583298382,-0.7013279589427837,0.7111745628108588,0.04917482234404266,-0.024265890503782642,-0.7007084761966224,1.3146081699448313,1.2811749285626388,-0.0792855701200752,-1.5864583239917298,-0.08906950371777533,-0.037944387761412735,-1.5876320552272292,-0.10325273784744926,-0.034846425589484475,-0.010839567338708493,-0.0015409103271220134,9.487843376977412e-05,-0.012362669618385846,0.07476468920152836,0.0,-,-,-,-,-,-,-
0.5108465128281082,0.0082394598843242,0.7108506633447433,0.0554424290927314,-0.03189965126733738,-0.7004283573126219,0.7110849282487544,0.04917482234404266,-0.024265890503782642,-0.7005306615928248,1.3322477470545393,1.2845227251128015,-0.0796279278100872,-1.587690503514004,-0.12333109370622175,-0.03440378814706202,-1.5876320552272292,-0.10325273784744926,-0.03489369635107353,-0.014602567056719536,0.09397017507711258,0.09725324462646749,-0.012362669618385846,0.0750980916232083,9.487843376977412e-05,-,-,-,-,-,-,-
0.5190859727124325,0.0082394598843242,0.711240348182011,0.05164116150853162,-0.02772124544938602,-0.7005011706676274,0.7111745628108588,0.04805570504120734,-0.024265890503782642,-0.7005011706676274,1.3269731652065229,1.28339374803056,-0.07938403188189314,-1.5879640446482757,-0.11201643555353646,-0.034846425589484475,-1.587690503514004,-0.10271784809597762,-0.03489369635107353,0.0009702677582707781,0.09438130518728759,0.09650949384270507,-0.01239418651743756,0.09397017507711258,9.487843376977412e-05,-,-,-,-,-,-,-
0.5273254325967568,0.0082394598843242,0.7110084434512404,0.04781869327530252,-0.024265890503782642,-0.7011358873089762,0.7110084434512404,0.04805570504120734,-0.024265890503782642,-0.7004283573126219,1.3216336311985148,1.2819609229992648,-0.07898479958249094,-1.5865175291120188,-0.10173672110337328,-0.03415482682849991,-1.587690503514004,-0.10271784809597762,-0.03508674901620079,-0.006065918186503478,0.026773065905470916,0.013757000472207563,-0.013397307011722433,0.09438130518728759,9.487843376977412e-05,-,-,-,-,-,-,-
0.5355648924810811,0.0082394598843242,0.7135361574189552,0.06376279483105066,-0.036640240920745845,-0.6967481257932419,0.7111745628108588,0.04781869327530252,-0.02418446555273417,-0.7004283573126219,1.3432355877651279,1.2885142703451395,-0.08122423174539384,-1.5974655139738427,-0.14161435172201475,-0.04035085504775715,-1.587690503514004,-0.10173672110337328,-0.03489369635107353,-0.025240952605117155,0.22388633217926193,0.08704962961427339,-0.013484055930579953,0.10076866932165336,9.487843376977412e-05,-,-,-,-,-,-,-
0.5438043523654054,0.0082394598843242,0.7099783741324723,0.03342981443897443,-0.011650142008269505,-0.7033330860708701,0.7111951816966209,0.04625629510517857,-0.023445254845024077,-0.7003140864150328,1.3030088247825031,1.277029421713006,-0.0776700208509703,-1.5811912251868332,-0.06361017535611024,-0.031149053895095147,-1.5879640446482757,-0.08958688511301638,-0.03489369635107353,-0.027824843627706937,0.646144887236705,-0.1112495109202431,-0.014602567056719536,0.11894215913601795,9.487843376977412e-05,-,-,-,-,-,-,-
0.5520438122497299,0.0082394598843242,0.7126955707758721,0.04917482234404266,-0.02418446555273417,-0.6993296589376246,0.7111951816966209,0.044733104618382875,-0.01973871462633635,-0.7003140864150328,1.3243421232492387,1.2833748756906909,-0.07978073702252042,-1.5916153733717726,-0.10343548879547093,-0.036470492398608556,-1.5879640446482757,-0.08906950371777533,-0.03508674901620079,-0.03025322714639005,0.6047193867170899,-0.1776022443705823,-0.015120263622000002,0.15929855034527926,0.00025112819859499856,-,-,-,-,-,-,-
0.5602832721340539,0.0082394598843242,0.712216209022411,0.04380222733290498,-0.01973871462633635,-0.7003140864150328,0.711240348182011,0.04380222733290498,-0.018860745672559496,-0.7002287804672686,1.316843058633546,1.2813227731817192,-0.07922478929061372,-1.5892123429036413,-0.08958688511301638,-0.03489369635107353,-1.588263115472933,-0.08896216978905791,-0.03508674901620079,-0.020572577780316095,0.16490315753258689,0.013917668414101735,-0.018219028986028545,0.16490315753258689,0.0002706836220168778,-,-,-,-,-,-,-
0.5685227320183784,0.0082394598843242,0.7124094361694191,0.04369684140833247,-0.018860745672559496,-0.7001483082750257,0.711240348182011,0.04369684140833247,-0.018842379512972997,-0.7001483082750257,1.3160887669041685,1.2813257911581015,-0.07939566284949151,-1.589744306015823,-0.08817590227052285,-0.0359970369774536,-1.588263115472933,-0.08896216978905791,-0.035426507542617,-0.006360704256100608,0.026965783059412034,0.024835275242146463,-0.018219028986028545,0.19641418352859608,0.0006050319857832627,-,-,-,-,-,-,-
0.5767621919027027,0.0082394598843242,0.7123429319055402,0.04349904716002097,-0.018842379512972997,-0.7002287804672686,0.711240348182011,0.04349904716002097,-0.018842379512972997,-0.7001483082750257,1.3161788869560143,1.2813068928024887,-0.07932983868363508,-1.5895188991484357,-0.08787609715049394,-0.035729965598462865,-1.588263115472933,-0.08817590227052285,-0.03508674901620079,-0.07801433900627094,0.3020886587841713,0.23750026106247596,-0.020572577780316095,0.22388633217926193,0.0002706836220168778,-,-,-,-,-,-,-
0.585001651787027,0.0082394598843242,0.7133071490139264,0.039561086617467565,-0.01534069190513852,-0.6995659331064805,0.7122148674878175,0.04059677203495961,-0.01842435583298382,-0.7001483082750257,1.3069685723429714,1.2787015699149384,-0.07901301744061962,-1.591604318160364,-0.07731342611820669,-0.03508674901620079,-1.5884347152531753,-0.08787609715049394,-0.035426507542617,-0.0914537587415546,0.5130804279746056,-0.0035698023797866574,-0.021234322336111923,0.2554812421554689,0.0002706836220168778,-,-,-,-,-,-,-
0.5932411116713515,0.0082394598843242,0.7111745628108588,0.0493587575409376,-0.023445254845024077,-0.7008885605358749,0.7122148674878175,0.04059677203495961,-0.015790249496154825,-0.7001483082750257,1.3301571569462234,1.2856373577623068,-0.07988741144647149,-1.5872951253835241,-0.10271784809597762,-0.03754704336169068,-1.5884347152531753,-0.0794312076805812,-0.035426507542617,-0.012362669618385846,0.2554812421554689,-0.1958372792510859,-0.021507004881109116,0.3020886587841713,0.013757000472207563,-,-,-,-,-,-,-
0.6014805715556756,0.0082394598843242,0.714381326317401,0.032401182343897536,-0.009154638080058515,-0.6989461185193974,0.7122148674878175,0.040271552635950794,-0.015790249496154825,-0.7001483082750257,1.2885271275739567,1.273402658345637,-0.07843111265627567,-1.5936182516727744,-0.05840636757010209,-0.03355991547188664,-1.5884347152531753,-0.07806930485145713,-0.035426507542617,-0.01239418651743756,0.06594024707352053,-0.009856160183337813,-0.021646313310516436,0.30817212562329044,0.013917668414101735,-,-,-,-,-,-,-
0.6097200314400001,0.0082394598843242,0.7127890177367666,0.04059677203495961,-0.015790249496154825,-0.700024561222709,0.712216209022411,0.040271552635950794,-0.01534069190513852,-0.700024561222709,1.3085043147950608,1.27932993135091,-0.07925100576837874,-1.5902915897672472,-0.0794312076805812,-0.035887573688412555,-1.5892123429036413,-0.07731342611820669,-0.03555096650239742,-0.015120263622000002,0.15929855034527926,-0.036078433035061135,-0.023980369783898198,0.3089490467112722,0.01865653157299269,-,-,-,-,-,-,-
0.6179594913243244,0.0082394598843242,0.7122148674878175,0.03928454927820244,-0.014640290418110978,-0.7007084761966224,0.712216209022411,0.039561086617467565,-0.014640290418110978,-0.700024561222709,1.3055261904423563,1.2784390697664916,-0.07911073699974991,-1.5884347152531753,-0.07598118556954159,-0.03555096650239742,-1.5892123429036413,-0.07647081564710767,-0.03555096650239742,-0.021507004881109116,0.3089490467112722,-0.13494372651332104,-0.025240952605117155,0.3089490467112722,0.024835275242146463,-,-,-,-,-,-,-
0.6261989512086487,0.0082394598843242,0.7154057711116977,0.040271552635950794,-0.012742415498975021,-0.6974312980900832,0.7123429319055402,0.03928454927820244,-0.012742415498975021,-0.700024561222709,1.303886372705466,1.277649706179159,-0.07927531805482069,-1.5977286582499728,-0.07447410230432983,-0.03996848391618446,-1.5895188991484357,-0.07598118556954159,-0.035729965598462865,-0.021646313310516436,0.4456642572380647,-0.06365603237717037,-0.027824843627706937,0.31405666878139793,0.024835275242146463,-,-,-,-,-,-,-
0.6344384110929732,0.0082394598843242,-0.7037631051050354,-0.04854930908068316,0.005383434015742473,0.7087534656838761,0.7123429319055402,0.03736530492670159,-0.011650142008269505,-0.700024561222709,1.2957579325826887,1.2755592743760977,-0.08103113381870275,-1.566061558985954,-0.07647081564710767,-0.06091896624647264,-1.5895188991484357,-0.07447410230432983,-0.035729965598462865,-0.0034633433016761223,0.6969103951016592,0.2731480110430078,-0.03025322714639005,0.31405666878139793,0.08704962961427339,-,-,-,-,-,-,-
0.6426778709772972,0.0082394598843242,0.7383635088982518,0.013744065668288513,-0.02988350548247998,-0.6736003306757248,0.7123429319055402,0.033653444678002825,-0.010223747576930767,-0.700024561222709,1.3168187562345781,1.281606684860621,-0.07464804064148978,-1.6618397695052982,-0.0626868423470417,0.02000346696777555,-1.5895188991484357,-0.06361017535611024,-0.03574936982990495,-0.046961217834889504,0.4700712593037026,0.20674295496678324,-0.03025322714639005,0.31405666878139793,0.024835275242146463,-,-,-,-,-,-,-
0.6509173308616217,0.0082394598843242,-0.6826404313458126,-0.0613049433108238,-0.008266495930248058,0.7281314513621113,0.7124094361694191,0.03342981443897443,-0.010066088532267314,-0.6995659331064805,1.278385244937935,1.2708088875800003,-0.08360355302474254,-1.510086751085618,-0.07806930485145713,-0.09617735485983703,-1.589744306015823,-0.06275320383432081,-0.03574936982990495,-0.06865735955293732,0.19641418352859608,0.01865653157299269,-0.03025322714639005,0.31405666878139793,0.01865653157299269,-,-,-,-,-,-,-
0.659156790745946,0.0082394598843242,0.714335591320819,0.033653444678002825,-0.010223747576930767,-0.6989188676943295,0.7124094361694191,0.032401182343897536,-0.009154638080058515,-0.6993296589376246,1.2948396626150398,1.2757485231639372,-0.07883224814778156,-1.5936575808249618,-0.06168754481101946,-0.033859426634161416,-1.589744306015823,-0.06275320383432081,-0.035887573688412555,-0.023980369783898198,0.42875479450251275,0.12604598625506913,-0.03025322714639005,0.31405666878139793,0.01865653157299269,-,-,-,-,-,-,-
0.6673962506302703,0.0082394598843242,0.7167355196470052,0.030211889744306514,-0.010066088532267314,-0.6966176214079542,0.7124094361694191,0.030211889744306514,-0.008266495930248058,-0.6993296589376246,1.2941848488863417,1.2756300171103958,-0.07836524063661221,-1.6000924710601998,-0.05655185431022325,-0.029334534985773875,-1.589744306015823,-0.0626868423470417,-0.03574936982990495,-0.060213533368951716,0.5913008141583977,0.250095885397883,-0.03025322714639005,0.31405666878139793,0.013917668414101735,-,-,-,-,-,-,-
0.6756357105145946,0.0082394598843242,0.7088554982316998,0.03736530492670159,-0.007108080270333897,-0.7043274748363104,0.7126955707758721,0.02752343330180277,-0.007108080270333897,-0.6989461185193974,1.2912792542874203,1.2745343589386193,-0.07938526830733472,-1.5785562454204918,-0.06275320383432081,-0.04305840245195203,-1.5899353779604475,-0.06168754481101946,-0.03574936982990495,-0.06909541285535739,0.4865610889180282,0.24686080434309626,-0.046961217834889504,0.3089490467112722,0.013917668414101735,-,-,-,-,-,-,-
0.6838751703989189,0.0082394598843242,0.7224764965051745,0.02106070537722223,-0.003780473131417253,-0.6910642999819372,0.7127890177367666,0.02595985408315534,-0.0068140837963815174,-0.6989188676943295,1.2841115950269768,1.2739872010971647,-0.07786538406950883,-1.6156698824860758,-0.034578099313239186,-0.025224380665497037,-1.5899353779604475,-0.05840636757010209,-0.035729965598462865,-0.021234322336111923,0.4217070213766149,0.3800340350655638,-0.060213533368951716,0.30817212562329044,0.013917668414101735,-,-,-,-,-,-,-
0.6921146302832434,0.0082394598843242,-0.6841107628359894,-0.06344471920322033,0.01135421080388869,0.72652481972346,0.7127890177367666,0.02285991204833365,-0.0068140837963815174,-0.698759108450321,1.3011462950322166,1.2746985796413475,-0.08177069842504747,-1.5145047458535554,-0.10793284053151764,-0.07077880473763853,-1.5899353779604475,-0.05840636757010209,-0.03574936982990495,-0.17384072936055361,0.4234722232075573,0.21121280925240027,-0.060213533368951716,0.30817212562329044,-0.0002429655730267037,-,-,-,-,-,-,-
0.7003540901675677,0.0082394598843242,0.7356158460465436,0.0011226736461867474,0.0037869418234535665,-0.6773874266036664,0.7133071490139264,0.022273312064638763,-0.005505866157140009,-0.6974312980900832,1.2713890149899219,1.272374343233123,-0.07630342961561953,-1.6531539389780292,0.004050509878426034,-0.0067822742342134035,-1.5902915897672472,-0.05655185431022325,-0.035729965598462865,-0.2428551798222114,0.30817212562329044,-0.20392476378813174,-0.060213533368951716,0.30817212562329044,-0.0035698023797866574,-,-,-,-,-,-,-
